,id,vas_id,buy_time,target
38690,3570623,1.0,1548018000,0.04031968116760254
38691,869321,2.0,1548018000,0.04016090929508209
38692,2255723,5.0,1547413200,0.008151093497872353
38693,1446711,1.0,1547413200,0.01178948674350977
38694,3166481,2.0,1546808400,0.01186515111476183
38695,4291927,2.0,1547413200,0.012543284334242344
38696,4038736,1.0,1546808400,0.04800955578684807
38697,1707969,2.0,1547413200,0.012958060950040817
38698,4017515,2.0,1546808400,0.011536384001374245
38699,4270805,4.0,1547413200,0.7357282042503357
38700,466008,1.0,1546808400,0.011002663522958755
38701,2516907,1.0,1546808400,0.011793198063969612
38702,376419,6.0,1548018000,0.8710654973983765
38703,4038738,5.0,1547413200,0.009156509302556515
38704,3445748,6.0,1546808400,0.8051038384437561
38705,2299315,2.0,1546808400,0.013239189051091671
38706,2321305,1.0,1547413200,0.0125413304194808
38707,1623768,2.0,1546808400,0.0497916080057621
38708,2081043,2.0,1546808400,0.013887450098991394
38709,2972522,2.0,1547413200,0.013088986277580261
38710,2015449,7.0,1546808400,0.0079426821321249
38711,2386326,2.0,1547413200,0.012554356828331947
38712,488498,2.0,1547413200,0.013830660842359066
38713,824543,8.0,1548018000,0.04349467158317566
38714,578339,2.0,1548018000,0.05007212236523628
38715,3613181,7.0,1548018000,0.02958034723997116
38716,1491272,4.0,1546808400,0.7634255886077881
38717,1491272,6.0,1547413200,0.799700140953064
38718,1707972,2.0,1546808400,0.01229251641780138
38719,2582089,6.0,1548018000,0.8690196871757507
38720,2777102,2.0,1547413200,0.016917070373892784
38721,3549143,5.0,1548018000,0.03185047209262848
38722,3424404,2.0,1547413200,0.012125280685722828
38723,1158555,4.0,1547413200,0.7216506004333496
38724,2190416,2.0,1547413200,0.012691409327089787
38725,105291,1.0,1546808400,0.012022333219647408
38726,3079845,1.0,1546808400,0.009849912486970425
38727,3467449,6.0,1546808400,0.7933130264282227
38728,2669223,1.0,1547413200,0.012048834003508091
38729,3209484,6.0,1546808400,0.7977306246757507
38730,3295586,5.0,1546808400,0.00790040846914053
38731,4165134,6.0,1548018000,0.8533257842063904
38732,690652,2.0,1547413200,0.01305268332362175
38733,1751998,2.0,1546808400,0.014875650405883789
38734,936199,5.0,1546808400,0.007268587127327919
38735,3531761,2.0,1548018000,0.04696071147918701
38736,1468921,5.0,1548018000,0.03248026221990585
38737,3741079,2.0,1548018000,0.04187268391251564
38738,353656,1.0,1547413200,0.01230811607092619
38739,1247203,6.0,1546808400,0.8279094099998474
38740,1180888,6.0,1548018000,0.8468501567840576
38741,533485,2.0,1548018000,0.05380303040146828
38742,3762219,6.0,1547413200,0.7973174452781677
38743,488508,4.0,1547413200,0.7555127739906311
38744,2255740,5.0,1546808400,0.008742395788431168
38745,1092003,6.0,1548018000,0.8457180261611938
38746,308371,2.0,1548018000,0.045966994017362595
38747,2538528,6.0,1548018000,0.8558127284049988
38748,3591860,2.0,1547413200,0.013145503588020802
38749,3996546,9.0,1547413200,0.19003801047801971
38750,4038749,7.0,1547413200,0.006131727714091539
38751,2820570,6.0,1546808400,0.7985897064208984
38752,4060083,2.0,1548018000,0.04993792995810509
38753,1645874,2.0,1546808400,0.012537438422441483
38754,3036748,2.0,1547413200,0.10199730098247528
38755,2212207,5.0,1548018000,0.04004430025815964
38756,1752013,2.0,1547413200,0.04222315922379494
38757,4144111,2.0,1548018000,0.04547596350312233
38758,240798,4.0,1547413200,0.7601651549339294
38759,173297,5.0,1546808400,0.008084126748144627
38760,2015467,2.0,1548018000,0.05409357324242592
38761,601143,1.0,1547413200,0.011445795185863972
38762,1468929,1.0,1547413200,0.012735077179968357
38763,4291947,5.0,1548018000,0.03160156309604645
38764,4249600,2.0,1547413200,0.013379051350057125
38765,1707990,2.0,1548018000,0.046146441251039505
38766,1003033,6.0,1546808400,0.8296400308609009
38767,1247223,7.0,1546808400,0.004894527141004801
38768,2168298,5.0,1546808400,0.008305486291646957
38769,3826464,2.0,1546808400,0.011667182669043541
38770,2560173,2.0,1547413200,0.0159300547093153
38771,2669244,2.0,1547413200,0.012753891758620739
38772,2798952,4.0,1547413200,0.707300066947937
38773,2299339,2.0,1548018000,0.04771076887845993
38774,3805151,6.0,1547413200,0.7918996214866638
38775,4291951,5.0,1547413200,0.007963328622281551
38776,2408198,2.0,1547413200,0.011625698767602444
38777,735461,2.0,1546808400,0.012980669736862183
38778,4144118,6.0,1547413200,0.8228420615196228
38779,690667,4.0,1546808400,0.7742252349853516
38780,4334200,2.0,1548018000,0.03998121619224548
38781,1557303,4.0,1547413200,0.7552230358123779
38782,1557303,6.0,1546808400,0.7994208335876465
38783,4291954,2.0,1546808400,0.013439856469631195
38784,891571,2.0,1547413200,0.012638223357498646
38785,2950568,5.0,1547413200,0.007475127931684256
38786,1424473,2.0,1547413200,0.010241103358566761
38787,2798957,5.0,1546808400,0.008056308142840862
38788,1047438,1.0,1547413200,0.017668208107352257
38789,2037386,2.0,1546808400,0.012130839750170708
38790,3531780,2.0,1547413200,0.05329542234539986
38791,757958,2.0,1548018000,0.041448526084423065
38792,2212223,6.0,1547413200,0.7825014591217041
38793,623208,5.0,1548018000,0.04242037609219551
38794,936227,2.0,1547413200,0.011822949163615704
38795,2603759,2.0,1547413200,0.01281801052391529
38796,1225436,1.0,1548018000,0.03551441431045532
38797,4165154,6.0,1547413200,0.8185088038444519
38798,3252429,2.0,1547413200,0.012293958105146885
38799,1358201,2.0,1546808400,0.013395003974437714
38800,913777,2.0,1548018000,0.044948894530534744
38801,1069672,5.0,1547413200,0.007298261392861605
38802,1047444,2.0,1546808400,0.012056464329361916
38803,2691052,2.0,1546808400,0.011617368087172508
38804,3381481,2.0,1546808400,0.011692222207784653
38805,3015313,2.0,1547413200,0.011084044352173805
38806,3805164,2.0,1546808400,0.012839979492127895
38807,2560188,6.0,1546808400,0.8046532273292542
38808,3848007,5.0,1546808400,0.008965693414211273
38809,1862016,4.0,1547413200,0.7588943839073181
38810,2907006,1.0,1547413200,0.012621715664863586
38811,846946,2.0,1548018000,0.04783007502555847
38812,3036767,1.0,1546808400,0.013119117356836796
38813,2993967,2.0,1547413200,0.014057050459086895
38814,2321347,8.0,1546808400,0.01100202091038227
38815,3549178,6.0,1547413200,0.8210236430168152
38816,713040,6.0,1546808400,0.842211902141571
38817,218280,4.0,1548018000,0.7651653289794922
38818,218280,6.0,1547413200,0.7598408460617065
38819,757971,4.0,1547413200,0.7084152698516846
38820,3954183,2.0,1547413200,0.009755193255841732
38821,2560196,9.0,1547413200,0.14175479114055634
38822,286068,6.0,1548018000,0.841623842716217
38823,3996566,5.0,1547413200,0.009084891527891159
38824,3531798,2.0,1548018000,0.04253719374537468
38825,2538561,6.0,1548018000,0.8480014204978943
38826,645701,2.0,1546808400,0.013118956238031387
38827,4207512,2.0,1548018000,0.04444936290383339
38828,3890374,6.0,1547413200,0.8006929159164429
38829,3424454,2.0,1546808400,0.011810109950602055
38830,2124877,2.0,1546808400,0.012646449729800224
38831,3101451,2.0,1547413200,0.01062698196619749
38832,3274110,6.0,1547413200,0.756885290145874
38833,3252440,4.0,1547413200,0.7425920367240906
38834,1993515,2.0,1547413200,0.014398635365068913
38835,3489119,4.0,1547413200,0.765762209892273
38836,421036,6.0,1546808400,0.8145042061805725
38837,263466,2.0,1547413200,0.01266091875731945
38838,4334230,2.0,1547413200,0.011525178328156471
38839,195765,5.0,1546808400,0.00805571023374796
38840,2928644,5.0,1546808400,0.009076318703591824
38841,1840153,8.0,1546808400,0.012492328882217407
38842,353698,1.0,1546808400,0.011543999426066875
38843,1730195,2.0,1546808400,0.012483707629144192
38844,2516959,6.0,1547413200,0.8011072874069214
38845,2863697,2.0,1546808400,0.013239189051091671
38846,3911464,2.0,1548018000,0.04210713133215904
38847,2473258,6.0,1547413200,0.7926060557365417
38848,4228473,2.0,1547413200,0.014676247723400593
38849,4165168,5.0,1547413200,0.008768629282712936
38850,466055,6.0,1548018000,0.877551794052124
38851,2124890,2.0,1547413200,0.012343359179794788
38852,4270865,2.0,1546808400,0.01233123242855072
38853,421050,5.0,1547413200,0.009375662542879581
38854,4249637,2.0,1547413200,0.013315409421920776
38855,263471,6.0,1548018000,0.8669230937957764
38856,2755826,6.0,1547413200,0.7748844623565674
38857,511122,7.0,1546808400,0.007142647169530392
38858,4355596,1.0,1546808400,0.012532653287053108
38859,2059356,5.0,1546808400,0.007933860644698143
38860,1446768,4.0,1547413200,0.729009747505188
38861,2408232,6.0,1547413200,0.8038276433944702
38862,1730201,6.0,1547413200,0.8015037775039673
38863,1335935,5.0,1547413200,0.007387242279946804
38864,1795885,5.0,1546808400,0.008886159397661686
38865,3360031,2.0,1546808400,0.011766266077756882
38866,1180935,2.0,1546808400,0.013267138041555882
38867,1069701,5.0,1547413200,0.00797603651881218
38868,511127,2.0,1547413200,0.015241304412484169
38869,1795886,4.0,1546808400,0.7610939741134644
38870,533526,2.0,1547413200,0.013676193542778492
38871,240844,5.0,1547413200,0.008375775068998337
38872,3123204,2.0,1548018000,0.03737911209464073
38873,1730204,2.0,1547413200,0.01288897916674614
38874,958692,5.0,1547413200,0.009380686096847057
38875,869400,6.0,1548018000,0.8290999531745911
38876,82769,2.0,1547413200,0.013822833076119423
38877,2190472,2.0,1547413200,0.013442588970065117
38878,824623,5.0,1546808400,0.00860165897756815
38879,2820622,2.0,1546808400,0.010292759165167809
38880,980798,2.0,1546808400,0.013456350192427635
38881,2993994,2.0,1547413200,0.011842647567391396
38882,2516980,2.0,1547413200,0.012516417540609837
38883,2473270,5.0,1548018000,0.02972787246108055
38884,4123543,1.0,1547413200,0.012069153599441051
38885,1708044,1.0,1546808400,0.011919531039893627
38886,4334248,1.0,1547413200,0.01168186217546463
38887,1180942,2.0,1548018000,0.04481436312198639
38888,3230727,7.0,1547413200,0.006868339609354734
38889,1291548,6.0,1548018000,0.8224575519561768
38890,555914,1.0,1546808400,0.01279086247086525
38891,353728,5.0,1548018000,0.03767987713217735
38892,2037422,2.0,1547413200,0.013073663227260113
38893,2907040,2.0,1548018000,0.041806161403656006
38894,3783670,6.0,1547413200,0.7942543625831604
38895,578408,2.0,1546808400,0.011961249634623528
38896,3079920,6.0,1546808400,0.7824110984802246
38897,2972593,6.0,1547413200,0.7994028329849243
38898,2255818,2.0,1547413200,0.014230490662157536
38899,2102949,2.0,1547413200,0.01307996641844511
38900,1468994,6.0,1546808400,0.8140515089035034
38901,3445829,2.0,1548018000,0.041515860706567764
38902,2102952,2.0,1547413200,0.013872751034796238
38903,758005,2.0,1547413200,0.01503903977572918
38904,555920,4.0,1548018000,0.7657836079597473
38905,3144872,2.0,1546808400,0.01258448138833046
38906,1225479,4.0,1546808400,0.7918171286582947
38907,2885412,2.0,1548018000,0.039826612919569016
38908,3166557,2.0,1547413200,0.011625123210251331
38909,1313647,9.0,1547413200,0.14622482657432556
38910,1114249,5.0,1548018000,0.06649592518806458
38911,82784,2.0,1546808400,0.01224847324192524
38912,802358,5.0,1548018000,0.03725555166602135
38913,105359,1.0,1546808400,0.0121619813144207
38914,2885414,1.0,1546808400,0.012061936780810356
38915,3698313,1.0,1546808400,0.012062754482030869
38916,1601556,5.0,1546808400,0.009311526082456112
38917,1269652,2.0,1548018000,0.04578520357608795
38918,891621,1.0,1548018000,0.035527702420949936
38919,1069718,6.0,1546808400,0.8133371472358704
38920,2647537,5.0,1546808400,0.00790341291576624
38921,3698314,2.0,1546808400,0.013028359971940517
38922,2364968,5.0,1547413200,0.009356098249554634
38923,1158621,2.0,1546808400,0.014839350245893002
38924,398850,5.0,1547413200,0.008908966556191444
38925,1818215,2.0,1546808400,0.012876687571406364
38926,2582170,7.0,1547413200,0.009149101562798023
38927,958712,6.0,1546808400,0.8314647674560547
38928,2625788,2.0,1547413200,0.011761925183236599
38929,376520,2.0,1546808400,0.01282049622386694
38930,3467538,1.0,1547413200,0.08409053087234497
38931,3719735,1.0,1547413200,0.012003018520772457
38932,3719735,6.0,1548018000,0.8480157852172852
38933,2212275,6.0,1548018000,0.8598876595497131
38934,1928188,1.0,1546808400,0.011316319927573204
38935,3424496,2.0,1547413200,0.013498212210834026
38936,601213,5.0,1547413200,0.009771466255187988
38937,3036815,2.0,1548018000,0.04163452610373497
38938,2494976,5.0,1547413200,0.008992799557745457
38939,3954244,1.0,1546808400,0.012014485895633698
38940,3015365,2.0,1546808400,0.013206133618950844
38941,1446808,2.0,1548018000,0.0410863421857357
38942,3531850,1.0,1546808400,0.011929907836019993
38943,869423,5.0,1546808400,0.009335714392364025
38944,2168381,2.0,1547413200,0.013110988773405552
38945,3101502,5.0,1548018000,0.03447692096233368
38946,2517008,6.0,1547413200,0.7914564609527588
38947,3489160,2.0,1546808400,0.011495696380734444
38948,2625800,6.0,1546808400,0.8205931782722473
38949,2081132,1.0,1547413200,0.011756948195397854
38950,14993,5.0,1548018000,0.03599274158477783
38951,1601564,2.0,1548018000,0.03737911209464073
38952,2517012,6.0,1547413200,0.805684506893158
38953,2429964,6.0,1546808400,0.8033288717269897
38954,2343059,5.0,1546808400,0.008948207832872868
38955,2081137,6.0,1546808400,0.8130629062652588
38956,2234001,6.0,1547413200,0.7992662787437439
38957,3890435,5.0,1546808400,0.01006153505295515
38958,4355634,2.0,1547413200,0.09257636219263077
38959,3848071,2.0,1548018000,0.04499467834830284
38960,690743,5.0,1547413200,0.009021732956171036
38961,2473304,6.0,1547413200,0.7684437036514282
38962,3079939,1.0,1547413200,0.009542141109704971
38963,1663925,2.0,1548018000,0.04230467975139618
38964,578434,5.0,1546808400,0.009250140748918056
38965,2799043,2.0,1546808400,0.012203941121697426
38966,3996622,5.0,1546808400,0.007301834411919117
38967,1092088,2.0,1548018000,0.04033893346786499
38968,4207564,5.0,1547413200,0.088160440325737
38969,4060169,2.0,1547413200,0.01238294504582882
38970,3805228,5.0,1547413200,0.008094599470496178
38971,2255843,6.0,1547413200,0.8010416030883789
38972,2863755,1.0,1548018000,0.03631594032049179
38973,1623857,6.0,1546808400,0.8415096402168274
38974,3230756,6.0,1547413200,0.7996556162834167
38975,2386440,2.0,1547413200,0.012026048265397549
38976,3381549,2.0,1547413200,0.011949826963245869
38977,3252493,8.0,1546808400,0.012209897860884666
38978,3209570,2.0,1546808400,0.012526829726994038
38979,2907071,6.0,1547413200,0.8015576004981995
38980,645753,4.0,1548018000,0.7736024856567383
38981,1203328,5.0,1547413200,0.00801261980086565
38982,195831,2.0,1547413200,0.013225646689534187
38983,2842315,2.0,1548018000,0.05427899584174156
38984,3975698,6.0,1547413200,0.8428832292556763
38985,1269683,5.0,1548018000,0.0070602307096123695
38986,2429976,2.0,1547413200,0.012668408453464508
38987,3911516,9.0,1547413200,0.14956282079219818
38988,2234014,5.0,1546808400,0.0093853659927845
38989,4081238,6.0,1547413200,0.835598349571228
38990,1535178,6.0,1547413200,0.8409208655357361
38991,3295702,6.0,1546808400,0.8151347637176514
38992,891648,6.0,1546808400,0.8018807172775269
38993,2842318,2.0,1547413200,0.01321544498205185
38994,3467570,2.0,1548018000,0.04306461662054062
38995,1557383,5.0,1547413200,0.00817591417580843
38996,466122,5.0,1546808400,0.009073317050933838
38997,3101525,5.0,1548018000,0.031082460656762123
38998,1949959,2.0,1546808400,0.012843255884945393
38999,3445867,2.0,1546808400,0.010813734494149685
39000,1180990,1.0,1546808400,0.011936710216104984
39001,847022,2.0,1547413200,0.012760467827320099
39002,331216,2.0,1546808400,0.012529967352747917
39003,3890454,6.0,1546808400,0.7997559905052185
39004,60232,6.0,1547413200,0.8432143330574036
39005,2037465,1.0,1546808400,0.012124845758080482
39006,4165241,6.0,1546808400,0.8290351629257202
39007,3209583,2.0,1547413200,0.011661361902952194
39008,1818244,2.0,1547413200,0.012576153501868248
39009,3591959,5.0,1547413200,0.008509528823196888
39010,1862113,1.0,1548018000,0.03487071022391319
39011,2560262,2.0,1547413200,0.013842197135090828
39012,2364998,5.0,1547413200,0.00809994526207447
39013,3996634,2.0,1546808400,0.012409470975399017
39014,1180995,5.0,1546808400,0.00731072248890996
39015,3531885,2.0,1547413200,0.015474040992558002
39016,958754,5.0,1546808400,0.011764923110604286
39017,2603842,2.0,1546808400,0.011002155020833015
39018,1579429,5.0,1547413200,0.008150618523359299
39019,913871,2.0,1548018000,0.04142354056239128
39020,601252,5.0,1547413200,0.011035562492907047
39021,3252508,2.0,1547413200,0.011055841110646725
39022,980843,5.0,1546808400,0.008091108873486519
39023,3338688,6.0,1547413200,0.7748027443885803
39024,1025290,2.0,1547413200,0.0126850176602602
39025,3954283,6.0,1547413200,0.7809456586837769
39026,4017663,2.0,1547413200,0.012221704237163067
39027,1402438,2.0,1547413200,0.012388165108859539
39028,4292039,2.0,1548018000,0.044227514415979385
39029,128255,2.0,1547413200,0.014446188695728779
39030,4207582,5.0,1547413200,0.009120629169046879
39031,2081167,2.0,1548018000,0.04803577437996864
39032,128257,6.0,1546808400,0.8047107458114624
39033,3549246,1.0,1548018000,0.03560621291399002
39034,2560274,5.0,1548018000,0.030893156304955482
39035,2234028,6.0,1548018000,0.8576366305351257
39036,1446839,2.0,1547413200,0.014863168820738792
39037,3403044,6.0,1547413200,0.7905651926994324
39038,1840235,6.0,1546808400,0.8437842726707458
39039,713109,2.0,1546808400,0.012929762713611126
39040,105406,2.0,1547413200,0.012903433293104172
39041,2124959,2.0,1546808400,0.012432035990059376
39042,2863790,5.0,1548018000,0.03640928119421005
39043,3996643,2.0,1546808400,0.013450825586915016
39044,3144917,6.0,1547413200,0.7876084446907043
39045,1884047,5.0,1547413200,0.008108815178275108
39046,3826568,6.0,1546808400,0.8265358805656433
39047,2343094,5.0,1548018000,0.03725690394639969
39048,936337,2.0,1548018000,0.04080149158835411
39049,2647579,5.0,1547413200,0.008175976574420929
39050,1269707,5.0,1546808400,0.009744539856910706
39051,913886,5.0,1546808400,0.009073317050933838
39052,511192,2.0,1546808400,0.01398397982120514
39053,3079972,5.0,1547413200,0.00918692909181118
39054,2277579,6.0,1546808400,0.8139463663101196
39055,1380305,2.0,1548018000,0.0448501817882061
39056,2885463,6.0,1547413200,0.7277792692184448
39057,3741206,7.0,1546808400,0.005764223635196686
39058,3911536,1.0,1546808400,0.009971493855118752
39059,690782,4.0,1546808400,0.777287483215332
39060,2603858,1.0,1546808400,0.011874804273247719
39061,2538634,8.0,1546808400,0.014182834886014462
39062,1291608,6.0,1546808400,0.8021422624588013
39063,2950677,4.0,1547413200,0.6974992752075195
39064,2146588,2.0,1548018000,0.046512845903635025
39065,4165260,2.0,1547413200,0.014375387690961361
39066,1686032,1.0,1548018000,0.03480242192745209
39067,3954296,2.0,1548018000,0.041740890592336655
39068,1949989,1.0,1547413200,0.011919048614799976
39069,1181019,2.0,1547413200,0.013049488887190819
39070,668139,5.0,1547413200,0.009269502013921738
39071,578479,5.0,1548018000,0.04893830046057701
39072,2365019,2.0,1547413200,0.012743957340717316
39073,1158684,2.0,1546808400,0.012325601652264595
39074,3424542,6.0,1546808400,0.8536934852600098
39075,1646005,2.0,1547413200,0.013633199036121368
39076,4038853,1.0,1548018000,0.035601671785116196
39077,4144242,1.0,1546808400,0.011639486066997051
39078,690790,5.0,1546808400,0.008819141425192356
39079,2277586,6.0,1547413200,0.8145461678504944
39080,1535201,2.0,1547413200,0.012684945948421955
39081,263560,5.0,1546808400,0.00723594194278121
39082,4017679,7.0,1546808400,0.008054463192820549
39083,2495043,7.0,1546808400,0.009012402035295963
39084,4165267,6.0,1548018000,0.8345839977264404
39085,488647,2.0,1546808400,0.013491598889231682
39086,1291617,2.0,1547413200,0.014151828363537788
39087,2885474,2.0,1548018000,0.048457227647304535
39088,980867,4.0,1546808400,0.774695098400116
39089,980867,5.0,1547413200,0.007992938160896301
39090,128270,5.0,1547413200,0.007973517291247845
39091,2015598,1.0,1548018000,0.04010004922747612
39092,1730299,5.0,1547413200,0.008408162742853165
39093,3591978,2.0,1546808400,0.012807751074433327
39094,2190559,1.0,1547413200,0.013740317896008492
39095,1795980,2.0,1547413200,0.011698713526129723
39096,1884062,2.0,1546808400,0.012562529183924198
39097,2691165,5.0,1546808400,0.007827119901776314
39098,780278,2.0,1547413200,0.01451351959258318
39099,668152,5.0,1547413200,0.008570736274123192
39100,3954310,6.0,1546808400,0.8222270011901855
39101,3954310,6.0,1547413200,0.8048099875450134
39102,578490,2.0,1547413200,0.011351922526955605
39103,2343116,6.0,1548018000,0.8736140131950378
39104,1795984,2.0,1546808400,0.012650534510612488
39105,3274206,5.0,1548018000,0.033523306250572205
39106,2190566,6.0,1547413200,0.8297683596611023
39107,4186439,2.0,1547413200,0.01242451649159193
39108,4313076,5.0,1547413200,0.008204294368624687
39109,847063,2.0,1547413200,0.01315421611070633
39110,3719802,6.0,1546808400,0.8218176364898682
39111,2842358,5.0,1546808400,0.007866697385907173
39112,913908,9.0,1548018000,0.5647432804107666
39113,1114329,6.0,1546808400,0.816270649433136
39114,3317246,2.0,1546808400,0.010700696147978306
39115,3677024,4.0,1546808400,0.7718788981437683
39116,645808,6.0,1547413200,0.8175548315048218
39117,2255908,2.0,1547413200,0.012751627713441849
39118,3741220,2.0,1547413200,0.011718411929905415
39119,3531912,6.0,1547413200,0.8375902771949768
39120,3058307,2.0,1546808400,0.012332498095929623
39121,2212349,2.0,1548018000,0.04432143643498421
39122,2103016,5.0,1547413200,0.007475969381630421
39123,488658,2.0,1548018000,0.04229139909148216
39124,3230792,5.0,1548018000,0.027481883764266968
39125,2907129,6.0,1546808400,0.7912823557853699
39126,105440,6.0,1547413200,0.8221700191497803
39127,780294,6.0,1546808400,0.7892206311225891
39128,556012,6.0,1547413200,0.8151472806930542
39129,2343126,6.0,1546808400,0.8068246245384216
39130,3036880,2.0,1546808400,0.011704659089446068
39131,2647608,6.0,1547413200,0.7380563020706177
39132,488662,2.0,1546808400,0.014115238562226295
39133,2647609,2.0,1548018000,0.04854741320014
39134,3996682,2.0,1547413200,0.010173584334552288
39135,4292078,1.0,1547413200,0.012363627552986145
39136,1557431,6.0,1546808400,0.8182891011238098
39137,2408337,2.0,1547413200,0.014087031595408916
39138,891685,9.0,1546808400,0.3285490870475769
39139,1203390,2.0,1548018000,0.04255130514502525
39140,2712788,2.0,1547413200,0.012714182026684284
39141,37684,1.0,1547413200,0.012579540722072124
39142,4038871,2.0,1546808400,0.013239189051091671
39143,1424582,6.0,1546808400,0.7896366119384766
39144,1047580,5.0,1547413200,0.007890147157013416
39145,1114338,5.0,1546808400,0.007835203781723976
39146,1971951,1.0,1546808400,0.011088467203080654
39147,3252555,6.0,1546808400,0.8045967221260071
39148,1796000,1.0,1546808400,0.015252330340445042
39149,308526,5.0,1546808400,0.008126952685415745
39150,869504,5.0,1546808400,0.008023838512599468
39151,1579455,1.0,1546808400,0.011802315711975098
39152,1579455,6.0,1547413200,0.7906709313392639
39153,1730319,2.0,1547413200,0.010868576355278492
39154,1446895,2.0,1546808400,0.01240202970802784
39155,1491423,1.0,1546808400,0.012011367827653885
39156,2842378,2.0,1546808400,0.01082121953368187
39157,511227,2.0,1547413200,0.013453812338411808
39158,847079,4.0,1548018000,0.7686545848846436
39159,2343136,5.0,1547413200,0.008228525519371033
39160,2059467,4.0,1546808400,0.7940399646759033
39161,1291651,1.0,1547413200,0.011493447236716747
39162,2473377,5.0,1546808400,0.009779788553714752
39163,1025340,2.0,1548018000,0.04643087461590767
39164,2299510,6.0,1547413200,0.8049472570419312
39165,4186460,8.0,1546808400,0.011715159751474857
39166,1358327,6.0,1546808400,0.8099782466888428
39167,958800,6.0,1547413200,0.8951788544654846
39168,1491435,2.0,1547413200,0.011571303009986877
39169,3101581,1.0,1546808400,0.011216402985155582
39170,758091,5.0,1548018000,0.033158253878355026
39171,3274229,2.0,1547413200,0.013111981563270092
39172,824733,2.0,1547413200,0.01234842836856842
39173,263588,5.0,1547413200,0.008024809882044792
39174,1291656,2.0,1546808400,0.011875291354954243
39175,2625890,2.0,1548018000,0.04628901556134224
39176,308538,2.0,1547413200,0.014262002892792225
39177,2168469,2.0,1547413200,0.10941826552152634
39178,2928791,2.0,1546808400,0.012710261158645153
39179,645831,2.0,1547413200,0.011823372915387154
39180,556035,6.0,1548018000,0.8658599853515625
39181,1623921,5.0,1546808400,0.007997768931090832
39182,1557450,2.0,1546808400,0.011839814484119415
39183,1971959,5.0,1546808400,0.0073430524207651615
39184,3805306,6.0,1548018000,0.8437948226928711
39185,3080021,2.0,1546808400,0.011879298835992813
39186,3890517,6.0,1546808400,0.7823293209075928
39187,2321495,2.0,1546808400,0.013189520686864853
39188,37700,5.0,1547413200,0.007955414243042469
39189,824741,8.0,1548018000,0.056750811636447906
39190,1623928,1.0,1548018000,0.036624763160943985
39191,3123317,2.0,1547413200,0.012196970172226429
39192,1047601,2.0,1546808400,0.012906316667795181
39193,3592021,2.0,1547413200,0.013005969114601612
39194,3932797,6.0,1547413200,0.8009350895881653
39195,466187,2.0,1547413200,0.014223716221749783
39196,1047602,1.0,1548018000,0.03646164759993553
39197,3677055,2.0,1546808400,0.012707103043794632
39198,4123665,5.0,1548018000,0.03272300213575363
39199,1269769,1.0,1546808400,0.012700852937996387
39200,1928291,6.0,1546808400,0.790198028087616
39201,3015475,2.0,1546808400,0.011300843209028244
39202,2081231,2.0,1546808400,0.013895359821617603
39203,3403083,7.0,1547413200,0.006892940029501915
39204,3101589,1.0,1547413200,0.010739250108599663
39205,2059483,2.0,1546808400,0.01270615216344595
39206,1840295,2.0,1546808400,0.01274919044226408
39207,556048,2.0,1546808400,0.013456350192427635
39208,128315,2.0,1546808400,0.013944809325039387
39209,1818316,5.0,1546808400,0.007805829867720604
39210,1818317,5.0,1546808400,0.009508369490504265
39211,2299531,5.0,1546808400,0.007772140204906464
39212,1225584,2.0,1546808400,0.012569493614137173
39213,1664002,2.0,1546808400,0.012219522148370743
39214,3015479,2.0,1547413200,0.011047231033444405
39215,3489256,1.0,1546808400,0.0113163897767663
39216,668190,5.0,1546808400,0.009488599374890327
39217,2625899,1.0,1548018000,0.03616304695606232
39218,2212385,6.0,1546808400,0.8146515488624573
39219,1535250,2.0,1547413200,0.012738398276269436
39220,3890530,2.0,1548018000,0.04198737442493439
39221,376614,5.0,1547413200,0.008857525885105133
39222,331297,2.0,1546808400,0.012860127724707127
39223,1003208,1.0,1548018000,0.03615075349807739
39224,3890534,4.0,1548018000,0.7620035409927368
39225,1840305,2.0,1547413200,0.012719163671135902
39226,218436,2.0,1547413200,0.012532776221632957
39227,4313111,2.0,1548018000,0.046045396476984024
39228,1158744,1.0,1547413200,0.012079057283699512
39229,645846,8.0,1548018000,0.05765332654118538
39230,195930,5.0,1547413200,0.007983348332345486
39231,2451783,7.0,1547413200,0.006774121895432472
39232,4165322,1.0,1546808400,0.013577857054769993
39233,1025367,2.0,1546808400,0.01169915497303009
39234,3360169,2.0,1548018000,0.04075951874256134
39235,3317304,6.0,1546808400,0.8016892671585083
39236,4102651,6.0,1547413200,0.7651452422142029
39237,3080049,2.0,1546808400,0.012453405186533928
39238,1158750,2.0,1547413200,0.014362368732690811
39239,1114366,1.0,1547413200,0.01349237933754921
39240,802495,2.0,1546808400,0.012797770090401173
39241,4165325,2.0,1546808400,0.013210153207182884
39242,2190620,2.0,1548018000,0.045101821422576904
39243,2517121,7.0,1548018000,0.02889700047671795
39244,1047623,2.0,1548018000,0.047211162745952606
39245,4228613,2.0,1547413200,0.013266232796013355
39246,2517123,1.0,1547413200,0.012537202797830105
39247,3058362,2.0,1547413200,0.01194873545318842
39248,4334390,1.0,1547413200,0.01191654335707426
39249,3549340,5.0,1546808400,0.009131960570812225
39250,1003222,5.0,1547413200,0.007960119284689426
39251,3015493,6.0,1547413200,0.7805036902427673
39252,1818335,6.0,1546808400,0.8538922667503357
39253,3655843,2.0,1546808400,0.012338140048086643
39254,2820755,8.0,1547413200,0.014326770789921284
